Student_ID,School,Grade,Starting_Year,Period,Score
43584,DA,10,2023,Spring,49
41607,DA,10,2023,Spring,52
40260,DA,10,2023,Spring,45
43470,DA,10,2023,Spring,17
43336,DA,10,2023,Spring,50
42019,DA,10,2023,Spring,40
41529,DA,10,2023,Spring,44
42704,DA,10,2023,Spring,53
42311,DA,10,2023,Spring,69
42092,DA,10,2023,Spring,47
43602,DA,10,2023,Spring,38
40481,DA,10,2023,Spring,54
40281,DA,10,2023,Spring,42
43278,DA,10,2023,Spring,54
43581,DA,10,2023,Spring,52
43674,DA,10,2023,Spring,60
40864,DA,10,2023,Spring,69
43443,DA,10,2023,Spring,66
41327,DA,10,2023,Spring,57
40908,DA,10,2023,Spring,57
40031,DA,10,2023,Spring,24
41466,DA,11,2023,Spring,49
41359,DA,11,2023,Spring,53
40873,DA,11,2023,Spring,56
42836,DA,11,2023,Spring,55
41039,DA,11,2023,Spring,34
41368,DA,11,2023,Spring,52
41330,DA,11,2023,Spring,49
41408,DA,11,2023,Spring,64
41345,DA,11,2023,Spring,33
40130,DA,11,2023,Spring,51
42998,DA,11,2023,Spring,39
40157,DA,11,2023,Spring,57
41689,DA,11,2023,Spring,38
41938,DA,11,2023,Spring,65
41716,DA,11,2023,Spring,47
40868,DA,11,2023,Spring,27
42720,DA,11,2023,Spring,46
42877,DA,11,2023,Spring,36
41549,DA,11,2023,Spring,54
43694,DA,11,2023,Spring,48
42308,DA,11,2023,Spring,78
43146,DA,11,2023,Spring,41
40152,DA,11,2023,Spring,56
41854,DA,11,2023,Spring,58
42756,DA,11,2023,Spring,61
42500,DA,11,2023,Spring,54
43983,DA,11,2023,Spring,44
42526,DA,11,2023,Spring,56
41900,DA,11,2023,Spring,36
40204,DA,11,2023,Spring,25
43120,DA,11,2023,Spring,44
42976,DA,11,2023,Spring,63
41407,DA,11,2023,Spring,40
43544,DA,11,2023,Spring,36
40909,DA,11,2023,Spring,31
41280,DA,11,2023,Spring,44
41302,DA,11,2023,Spring,42
40138,DA,11,2023,Spring,58
42187,DA,11,2023,Spring,58
40671,DA,11,2023,Spring,59
42774,DA,11,2023,Spring,42
41262,DA,11,2023,Spring,55
42935,DA,11,2023,Spring,72
40967,DA,11,2023,Spring,47
40681,DA,11,2023,Spring,43
41178,DA,11,2023,Spring,46
40810,DA,11,2023,Spring,56
41726,DA,11,2023,Spring,51
43313,DA,11,2023,Spring,44
43277,DA,11,2023,Spring,54
40769,DA,11,2023,Spring,58
40843,DA,11,2023,Spring,37
42535,DA,11,2023,Spring,47
43040,DA,11,2023,Spring,49
43323,DA,11,2023,Spring,31
43682,DA,11,2023,Spring,33
43132,DA,11,2023,Spring,46
43228,DA,11,2023,Spring,45
43619,DA,11,2023,Spring,55
43661,DA,11,2023,Spring,53
42633,DA,11,2023,Spring,38
42941,DA,11,2023,Spring,47
43667,DA,11,2023,Spring,79
40120,DA,11,2023,Spring,66
42776,DA,11,2023,Spring,47
40254,DA,11,2023,Spring,35
40295,DA,11,2023,Spring,38
40655,DA,11,2023,Spring,52
40526,DA,11,2023,Spring,25
43892,DA,11,2023,Spring,44
42506,DA,12,2023,Spring,41
41061,DA,12,2023,Spring,50
43686,DA,12,2023,Spring,57
40948,DA,12,2023,Spring,62
41901,DA,12,2023,Spring,61
40727,DA,12,2023,Spring,46
43475,DA,12,2023,Spring,67
40360,DA,12,2023,Spring,57
41788,DA,12,2023,Spring,54
42273,DA,12,2023,Spring,35
43984,DA,12,2023,Spring,48
43906,DA,12,2023,Spring,41
40625,DA,12,2023,Spring,48
43666,DA,12,2023,Spring,32
43126,DA,12,2023,Spring,62
42280,DA,12,2023,Spring,31
40906,DA,12,2023,Spring,36
41008,DA,12,2023,Spring,52
42979,DA,12,2023,Spring,63
43422,DA,12,2023,Spring,58
42671,DA,12,2023,Spring,50
43891,DA,12,2023,Spring,66
42968,DA,12,2023,Spring,68
42082,DA,12,2023,Spring,62
40200,DA,12,2023,Spring,57
42632,DA,12,2023,Spring,53
41715,DA,12,2023,Spring,37
43315,DA,12,2023,Spring,49
40280,DA,12,2023,Spring,29
43973,DA,12,2023,Spring,38
43033,DA,12,2023,Spring,37
42777,DA,12,2023,Spring,58
42944,DA,12,2023,Spring,38
41527,DA,12,2023,Spring,50
40734,DA,12,2023,Spring,50
41261,DA,12,2023,Spring,30
40584,DA,12,2023,Spring,37
40241,DA,12,2023,Spring,36
43747,DA,12,2023,Spring,54
42129,DA,12,2023,Spring,45
42652,DA,12,2023,Spring,51
42121,DA,12,2023,Spring,49
43803,DA,12,2023,Spring,43
42391,DA,12,2023,Spring,53
41273,DA,12,2023,Spring,30
40596,DA,12,2023,Spring,47
40672,DA,12,2023,Spring,44
43875,DA,12,2023,Spring,70
40188,DA,12,2023,Spring,47
41934,DA,12,2023,Spring,58
40257,DA,12,2023,Spring,57
42436,DA,12,2023,Spring,45
40738,DA,12,2023,Spring,63
43538,DA,12,2023,Spring,39
40194,DA,12,2023,Spring,48
42748,DA,12,2023,Spring,56
41392,DA,12,2023,Spring,34
41778,DA,12,2023,Spring,53
42357,DA,12,2023,Spring,56
40484,DA,12,2023,Spring,71
43870,DA,12,2023,Spring,40
43517,DA,12,2023,Spring,57
40332,DA,12,2023,Spring,35
43461,DA,12,2023,Spring,34
41390,DA,12,2023,Spring,36
40765,DA,12,2023,Spring,40
41984,DA,12,2023,Spring,27
40273,DA,12,2023,Spring,49
40709,DA,12,2023,Spring,45
41363,DA,12,2023,Spring,55
41473,DA,12,2023,Spring,36
40455,DA,12,2023,Spring,50
40651,DA,12,2023,Spring,60
40072,DA,12,2023,Spring,44
41171,DA,12,2023,Spring,46
41461,DA,2,2023,Spring,70
41005,DA,2,2023,Spring,44
43287,DA,2,2023,Spring,57
42397,DA,2,2023,Spring,27
40180,DA,2,2023,Spring,71
41050,DA,2,2023,Spring,43
40531,DA,2,2023,Spring,36
41423,DA,2,2023,Spring,60
41696,DA,2,2023,Spring,43
41536,DA,2,2023,Spring,54
42992,DA,2,2023,Spring,42
40132,DA,2,2023,Spring,48
41980,DA,2,2023,Spring,44
43499,DA,2,2023,Spring,39
41457,DA,2,2023,Spring,50
40304,DA,2,2023,Spring,58
43450,DA,2,2023,Spring,48
42837,DA,2,2023,Spring,36
41571,DA,2,2023,Spring,37
41995,DA,2,2023,Spring,32
40829,DA,2,2023,Spring,42
43317,DA,2,2023,Spring,52
42234,DA,2,2023,Spring,56
40743,DA,2,2023,Spring,47
41508,DA,2,2023,Spring,51
42647,DA,2,2023,Spring,34
41947,DA,2,2023,Spring,60
40768,DA,2,2023,Spring,48
41741,DA,2,2023,Spring,46
40383,DA,2,2023,Spring,42
40187,DA,2,2023,Spring,43
42775,DA,2,2023,Spring,53
40007,DA,2,2023,Spring,37
42255,DA,2,2023,Spring,64
42852,DA,2,2023,Spring,47
40579,DA,2,2023,Spring,37
40628,DA,2,2023,Spring,43
43268,DA,2,2023,Spring,46
43483,DA,2,2023,Spring,43
41524,DA,2,2023,Spring,28
40556,DA,2,2023,Spring,65
42324,DA,2,2023,Spring,38
41801,DA,2,2023,Spring,52
42703,DA,2,2023,Spring,54
43024,DA,2,2023,Spring,61
40745,DA,2,2023,Spring,55
42554,DA,2,2023,Spring,63
41805,DA,2,2023,Spring,23
40792,DA,2,2023,Spring,41
43564,DA,2,2023,Spring,44
42655,DA,2,2023,Spring,38
42600,DA,2,2023,Spring,55
40575,DA,2,2023,Spring,56
41675,DA,2,2023,Spring,58
41719,DA,2,2023,Spring,46
41842,DA,2,2023,Spring,58
42204,DA,2,2023,Spring,36
41837,DA,2,2023,Spring,51
43718,DA,2,2023,Spring,37
41010,DA,2,2023,Spring,57
42938,DA,2,2023,Spring,43
42662,DA,2,2023,Spring,33
43766,DA,2,2023,Spring,52
40521,DA,2,2023,Spring,48
40076,DA,2,2023,Spring,65
41561,DA,2,2023,Spring,36
40558,DA,2,2023,Spring,52
43589,DA,2,2023,Spring,56
43506,DA,2,2023,Spring,58
43890,DA,2,2023,Spring,36
42978,DA,2,2023,Spring,48
40950,DA,2,2023,Spring,57
41326,DA,2,2023,Spring,46
40775,DA,2,2023,Spring,32
41355,DA,2,2023,Spring,52
41998,DA,3,2023,Spring,53
40158,DA,3,2023,Spring,58
42664,DA,3,2023,Spring,33
40013,DA,3,2023,Spring,47
41626,DA,3,2023,Spring,60
41704,DA,3,2023,Spring,53
43018,DA,3,2023,Spring,57
42151,DA,3,2023,Spring,67
43638,DA,3,2023,Spring,58
41587,DA,3,2023,Spring,69
40216,DA,3,2023,Spring,44
42301,DA,3,2023,Spring,48
40845,DA,3,2023,Spring,59
40778,DA,3,2023,Spring,76
43179,DA,3,2023,Spring,40
40201,DA,3,2023,Spring,76
42027,DA,3,2023,Spring,46
42691,DA,3,2023,Spring,50
40358,DA,3,2023,Spring,37
43276,DA,3,2023,Spring,72
43279,DA,3,2023,Spring,38
41418,DA,3,2023,Spring,53
41589,DA,3,2023,Spring,65
43064,DA,3,2023,Spring,40
40553,DA,3,2023,Spring,45
42486,DA,3,2023,Spring,58
41808,DA,3,2023,Spring,38
42278,DA,3,2023,Spring,51
41068,DA,3,2023,Spring,52
43605,DA,3,2023,Spring,54
41421,DA,3,2023,Spring,66
42286,DA,3,2023,Spring,48
40863,DA,3,2023,Spring,63
41736,DA,3,2023,Spring,48
42475,DA,3,2023,Spring,47
42801,DA,3,2023,Spring,72
41388,DA,3,2023,Spring,52
41754,DA,3,2023,Spring,60
43031,DA,3,2023,Spring,30
43746,DA,3,2023,Spring,30
41197,DA,3,2023,Spring,87
41921,DA,3,2023,Spring,40
43880,DA,3,2023,Spring,53
43852,DA,3,2023,Spring,30
41445,DA,3,2023,Spring,53
43057,DA,3,2023,Spring,53
42790,DA,3,2023,Spring,62
42610,DA,3,2023,Spring,51
41410,DA,3,2023,Spring,53
41577,DA,3,2023,Spring,47
42995,DA,3,2023,Spring,49
42888,DA,3,2023,Spring,48
42695,DA,3,2023,Spring,37
42464,DA,3,2023,Spring,61
43629,DA,3,2023,Spring,37
40790,DA,3,2023,Spring,60
42461,DA,3,2023,Spring,50
42160,DA,3,2023,Spring,50
41550,DA,3,2023,Spring,62
40253,DA,3,2023,Spring,49
40911,DA,3,2023,Spring,52
43476,DA,3,2023,Spring,53
41590,DA,3,2023,Spring,64
41560,DA,3,2023,Spring,55
42265,DA,3,2023,Spring,33
42575,DA,3,2023,Spring,48
42477,DA,3,2023,Spring,58
42860,DA,3,2023,Spring,48
42824,DA,3,2023,Spring,51
42712,DA,3,2023,Spring,40
42759,DA,3,2023,Spring,64
43026,DA,3,2023,Spring,49
43044,DA,3,2023,Spring,56
42131,DA,3,2023,Spring,51
43702,DA,3,2023,Spring,44
41362,DA,3,2023,Spring,45
43501,DA,3,2023,Spring,36
42005,DA,3,2023,Spring,61
43377,DA,3,2023,Spring,65
43935,DA,4,2023,Spring,34
43836,DA,4,2023,Spring,43
40907,DA,4,2023,Spring,56
41685,DA,4,2023,Spring,57
41396,DA,4,2023,Spring,53
40834,DA,4,2023,Spring,51
41628,DA,4,2023,Spring,46
43424,DA,4,2023,Spring,51
43586,DA,4,2023,Spring,65
41867,DA,4,2023,Spring,52
43241,DA,4,2023,Spring,29
43045,DA,4,2023,Spring,48
43609,DA,4,2023,Spring,44
40805,DA,4,2023,Spring,54
41155,DA,4,2023,Spring,48
43705,DA,4,2023,Spring,42
41841,DA,4,2023,Spring,42
43401,DA,4,2023,Spring,51
42520,DA,4,2023,Spring,33
43938,DA,4,2023,Spring,56
42450,DA,4,2023,Spring,70
43492,DA,4,2023,Spring,61
40737,DA,4,2023,Spring,41
43011,DA,4,2023,Spring,49
40177,DA,4,2023,Spring,55
42354,DA,4,2023,Spring,46
42556,DA,4,2023,Spring,42
42843,DA,4,2023,Spring,34
41184,DA,4,2023,Spring,50
41673,DA,4,2023,Spring,66
40627,DA,4,2023,Spring,51
43448,DA,4,2023,Spring,60
41592,DA,4,2023,Spring,53
41828,DA,4,2023,Spring,41
41063,DA,4,2023,Spring,49
43821,DA,4,2023,Spring,31
43322,DA,4,2023,Spring,35
41766,DA,4,2023,Spring,34
42378,DA,4,2023,Spring,43
40808,DA,4,2023,Spring,50
41620,DA,4,2023,Spring,39
41884,DA,4,2023,Spring,41
42279,DA,4,2023,Spring,40
43335,DA,4,2023,Spring,55
43497,DA,4,2023,Spring,42
43375,DA,4,2023,Spring,42
43720,DA,4,2023,Spring,41
40910,DA,4,2023,Spring,30
40066,DA,4,2023,Spring,43
42996,DA,4,2023,Spring,57
40502,DA,4,2023,Spring,48
40350,DA,4,2023,Spring,58
42742,DA,4,2023,Spring,68
41829,DA,4,2023,Spring,48
41999,DA,4,2023,Spring,25
42270,DA,4,2023,Spring,35
40500,DA,4,2023,Spring,45
42356,DA,4,2023,Spring,52
43419,DA,4,2023,Spring,58
40374,DA,4,2023,Spring,43
43818,DA,4,2023,Spring,61
40851,DA,4,2023,Spring,58
42661,DA,4,2023,Spring,62
43334,DA,4,2023,Spring,46
43106,DA,4,2023,Spring,54
41011,DA,4,2023,Spring,38
42956,DA,4,2023,Spring,40
43560,DA,4,2023,Spring,29
41817,DA,4,2023,Spring,53
40396,DA,4,2023,Spring,65
42513,DA,4,2023,Spring,41
42769,DA,4,2023,Spring,59
41166,DA,4,2023,Spring,41
41793,DA,4,2023,Spring,41
40032,DA,5,2023,Spring,56
41948,DA,5,2023,Spring,55
43555,DA,5,2023,Spring,49
43439,DA,5,2023,Spring,42
43085,DA,5,2023,Spring,56
41089,DA,5,2023,Spring,52
40334,DA,5,2023,Spring,31
42390,DA,5,2023,Spring,48
41578,DA,5,2023,Spring,49
42541,DA,5,2023,Spring,50
43379,DA,5,2023,Spring,62
40298,DA,5,2023,Spring,48
40969,DA,5,2023,Spring,52
40214,DA,5,2023,Spring,41
43966,DA,5,2023,Spring,59
40037,DA,5,2023,Spring,35
41156,DA,5,2023,Spring,35
42138,DA,5,2023,Spring,48
43209,DA,5,2023,Spring,30
42100,DA,5,2023,Spring,61
40419,DA,5,2023,Spring,37
40597,DA,5,2023,Spring,60
40302,DA,5,2023,Spring,37
40892,DA,5,2023,Spring,27
41429,DA,5,2023,Spring,40
42471,DA,5,2023,Spring,55
41303,DA,5,2023,Spring,49
43958,DA,5,2023,Spring,57
42678,DA,5,2023,Spring,38
40268,DA,5,2023,Spring,34
41259,DA,5,2023,Spring,47
40319,DA,5,2023,Spring,45
41807,DA,5,2023,Spring,71
42749,DA,5,2023,Spring,59
42844,DA,5,2023,Spring,36
42581,DA,5,2023,Spring,49
40062,DA,5,2023,Spring,63
41016,DA,5,2023,Spring,59
43220,DA,5,2023,Spring,49
41019,DA,5,2023,Spring,57
41968,DA,5,2023,Spring,57
41129,DA,5,2023,Spring,43
40636,DA,5,2023,Spring,59
40458,DA,5,2023,Spring,47
40038,DA,5,2023,Spring,45
41651,DA,5,2023,Spring,51
40394,DA,5,2023,Spring,52
43658,DA,5,2023,Spring,62
43888,DA,5,2023,Spring,45
40090,DA,5,2023,Spring,51
42736,DA,5,2023,Spring,46
40173,DA,5,2023,Spring,40
42718,DA,5,2023,Spring,50
41044,DA,5,2023,Spring,50
40971,DA,5,2023,Spring,53
41519,DA,5,2023,Spring,52
43474,DA,5,2023,Spring,43
42826,DA,5,2023,Spring,29
43307,DA,5,2023,Spring,46
41887,DA,5,2023,Spring,29
42803,DA,5,2023,Spring,47
41067,DA,5,2023,Spring,41
42838,DA,5,2023,Spring,42
40616,DA,5,2023,Spring,50
40137,DA,5,2023,Spring,34
41834,DA,5,2023,Spring,36
42283,DA,5,2023,Spring,55
42670,DA,5,2023,Spring,56
43195,DA,5,2023,Spring,59
40316,DA,5,2023,Spring,45
41664,DA,5,2023,Spring,58
43189,DA,5,2023,Spring,27
41316,DA,5,2023,Spring,42
41419,DA,5,2023,Spring,54
42839,DA,5,2023,Spring,54
43462,DA,5,2023,Spring,60
42480,DA,5,2023,Spring,26
42303,DA,5,2023,Spring,50
40161,DA,5,2023,Spring,56
40044,DA,5,2023,Spring,43
41616,DA,5,2023,Spring,55
42491,DA,5,2023,Spring,48
40821,DA,5,2023,Spring,51
41752,DA,5,2023,Spring,53
40055,DA,5,2023,Spring,47
43960,DA,5,2023,Spring,53
42511,DA,5,2023,Spring,46
41713,DA,5,2023,Spring,72
41598,DA,5,2023,Spring,53
40866,DA,6,2023,Spring,62
42435,DA,6,2023,Spring,58
42684,DA,6,2023,Spring,56
40920,DA,6,2023,Spring,57
42376,DA,6,2023,Spring,44
40960,DA,6,2023,Spring,44
40318,DA,6,2023,Spring,71
42030,DA,6,2023,Spring,61
43035,DA,6,2023,Spring,51
40382,DA,6,2023,Spring,29
40140,DA,6,2023,Spring,57
43909,DA,6,2023,Spring,50
43183,DA,6,2023,Spring,29
43250,DA,6,2023,Spring,68
43749,DA,6,2023,Spring,73
42495,DA,6,2023,Spring,52
40664,DA,6,2023,Spring,36
42176,DA,6,2023,Spring,39
41104,DA,6,2023,Spring,42
40980,DA,6,2023,Spring,76
40599,DA,6,2023,Spring,71
41072,DA,6,2023,Spring,40
40215,DA,6,2023,Spring,48
42417,DA,6,2023,Spring,57
41708,DA,6,2023,Spring,61
40364,DA,6,2023,Spring,46
40516,DA,6,2023,Spring,60
41001,DA,6,2023,Spring,59
40722,DA,6,2023,Spring,33
41992,DA,6,2023,Spring,54
42111,DA,6,2023,Spring,59
42626,DA,6,2023,Spring,48
43804,DA,6,2023,Spring,55
40082,DA,6,2023,Spring,62
42564,DA,6,2023,Spring,36
42611,DA,6,2023,Spring,53
42686,DA,6,2023,Spring,41
42872,DA,6,2023,Spring,53
41806,DA,6,2023,Spring,46
40648,DA,6,2023,Spring,43
43832,DA,6,2023,Spring,50
41092,DA,6,2023,Spring,63
42797,DA,6,2023,Spring,53
41815,DA,6,2023,Spring,41
41472,DA,6,2023,Spring,41
43626,DA,6,2023,Spring,49
41911,DA,6,2023,Spring,60
42213,DA,6,2023,Spring,51
43217,DA,6,2023,Spring,46
43309,DA,6,2023,Spring,67
43271,DA,6,2023,Spring,70
41482,DA,6,2023,Spring,67
41859,DA,6,2023,Spring,40
42274,DA,6,2023,Spring,59
43515,DA,6,2023,Spring,54
43829,DA,6,2023,Spring,39
40667,DA,6,2023,Spring,56
41507,DA,6,2023,Spring,46
40328,DA,6,2023,Spring,59
41798,DA,6,2023,Spring,54
40989,DA,6,2023,Spring,44
40238,DA,6,2023,Spring,60
43759,DA,6,2023,Spring,50
42792,DA,6,2023,Spring,38
41328,DA,6,2023,Spring,45
40029,DA,6,2023,Spring,52
42442,DA,6,2023,Spring,59
43225,DA,6,2023,Spring,59
41127,DA,6,2023,Spring,56
41819,DA,6,2023,Spring,44
40819,DA,7,2023,Spring,44
42559,DA,7,2023,Spring,55
40699,DA,7,2023,Spring,51
40915,DA,7,2023,Spring,39
40401,DA,7,2023,Spring,42
43242,DA,7,2023,Spring,56
43793,DA,7,2023,Spring,53
43901,DA,7,2023,Spring,58
41260,DA,7,2023,Spring,35
40473,DA,7,2023,Spring,55
43934,DA,7,2023,Spring,49
41393,DA,7,2023,Spring,62
42398,DA,7,2023,Spring,51
43902,DA,7,2023,Spring,41
43869,DA,7,2023,Spring,68
41382,DA,7,2023,Spring,51
41606,DA,7,2023,Spring,51
41320,DA,7,2023,Spring,65
41481,DA,7,2023,Spring,40
43139,DA,7,2023,Spring,70
41183,DA,7,2023,Spring,42
42607,DA,7,2023,Spring,53
40106,DA,7,2023,Spring,56
40631,DA,7,2023,Spring,54
41151,DA,7,2023,Spring,48
43133,DA,7,2023,Spring,53
43957,DA,7,2023,Spring,50
41386,DA,7,2023,Spring,43
42795,DA,7,2023,Spring,37
43312,DA,7,2023,Spring,41
43135,DA,7,2023,Spring,46
40314,DA,7,2023,Spring,49
42013,DA,7,2023,Spring,44
40490,DA,7,2023,Spring,48
42721,DA,7,2023,Spring,57
42046,DA,7,2023,Spring,45
42358,DA,7,2023,Spring,50
41843,DA,7,2023,Spring,54
40523,DA,7,2023,Spring,67
40010,DA,7,2023,Spring,58
42850,DA,7,2023,Spring,49
43679,DA,7,2023,Spring,46
43425,DA,7,2023,Spring,66
43140,DA,7,2023,Spring,42
41738,DA,7,2023,Spring,47
41955,DA,7,2023,Spring,52
41785,DA,7,2023,Spring,49
43918,DA,7,2023,Spring,36
41520,DA,7,2023,Spring,44
43288,DA,7,2023,Spring,37
43463,DA,7,2023,Spring,45
41470,DA,7,2023,Spring,65
41447,DA,7,2023,Spring,58
41642,DA,7,2023,Spring,49
42639,DA,7,2023,Spring,62
40286,DA,7,2023,Spring,56
41895,DA,7,2023,Spring,51
41566,DA,7,2023,Spring,52
42851,DA,7,2023,Spring,40
43657,DA,7,2023,Spring,57
42056,DA,7,2023,Spring,53
42370,DA,7,2023,Spring,52
42897,DA,7,2023,Spring,55
43929,DA,7,2023,Spring,43
40095,DA,7,2023,Spring,34
42496,DA,7,2023,Spring,53
43066,DA,7,2023,Spring,63
43927,DA,7,2023,Spring,58
43247,DA,8,2023,Spring,29
41575,DA,8,2023,Spring,42
40126,DA,8,2023,Spring,57
42658,DA,8,2023,Spring,50
41925,DA,8,2023,Spring,61
43928,DA,8,2023,Spring,47
41404,DA,8,2023,Spring,57
41517,DA,8,2023,Spring,49
42953,DA,8,2023,Spring,71
42735,DA,8,2023,Spring,57
40266,DA,8,2023,Spring,43
43849,DA,8,2023,Spring,44
40649,DA,8,2023,Spring,42
43281,DA,8,2023,Spring,44
40661,DA,8,2023,Spring,41
43748,DA,8,2023,Spring,43
43350,DA,8,2023,Spring,47
41096,DA,8,2023,Spring,34
41071,DA,8,2023,Spring,31
41186,DA,8,2023,Spring,64
40614,DA,8,2023,Spring,52
41849,DA,8,2023,Spring,39
42022,DA,8,2023,Spring,66
43292,DA,8,2023,Spring,43
42622,DA,8,2023,Spring,39
41319,DA,8,2023,Spring,51
41170,DA,8,2023,Spring,48
41449,DA,8,2023,Spring,32
42688,DA,8,2023,Spring,53
43311,DA,8,2023,Spring,44
41694,DA,8,2023,Spring,48
41122,DA,8,2023,Spring,64
42754,DA,8,2023,Spring,50
43068,DA,8,2023,Spring,56
42456,DA,8,2023,Spring,41
42505,DA,8,2023,Spring,36
40951,DA,8,2023,Spring,52
43516,DA,8,2023,Spring,56
42732,DA,8,2023,Spring,53
42112,DA,8,2023,Spring,31
42674,DA,8,2023,Spring,58
40454,DA,8,2023,Spring,48
40198,DA,8,2023,Spring,43
41493,DA,8,2023,Spring,59
41100,DA,8,2023,Spring,51
40783,DA,8,2023,Spring,66
43512,DA,8,2023,Spring,60
42453,DA,8,2023,Spring,34
41162,DA,8,2023,Spring,48
40988,DA,8,2023,Spring,51
40899,DA,8,2023,Spring,59
40923,DA,8,2023,Spring,58
42460,DA,8,2023,Spring,54
43192,DA,8,2023,Spring,47
41654,DA,8,2023,Spring,54
43562,DA,8,2023,Spring,45
41618,DA,8,2023,Spring,57
40206,DA,8,2023,Spring,53
40151,DA,8,2023,Spring,49
41081,DA,8,2023,Spring,67
43412,DA,8,2023,Spring,47
41599,DA,8,2023,Spring,51
43670,DA,8,2023,Spring,58
41116,DA,8,2023,Spring,57
43988,DA,8,2023,Spring,47
41492,DA,8,2023,Spring,70
40557,DA,8,2023,Spring,52
43563,DA,8,2023,Spring,46
42292,DA,8,2023,Spring,36
42590,DA,8,2023,Spring,49
41910,DA,8,2023,Spring,41
42719,DA,8,2023,Spring,54
42395,DA,8,2023,Spring,54
41891,DA,8,2023,Spring,56
40697,DA,8,2023,Spring,37
43065,DA,9,2023,Spring,57
41557,DA,9,2023,Spring,52
41617,DA,9,2023,Spring,41
41789,DA,9,2023,Spring,70
41265,DA,9,2023,Spring,29
40711,DA,9,2023,Spring,46
41556,DA,9,2023,Spring,64
42195,DA,9,2023,Spring,39
41045,DA,9,2023,Spring,28
41730,DA,9,2023,Spring,53
42406,DA,9,2023,Spring,47
42832,DA,9,2023,Spring,50
41822,DA,9,2023,Spring,38
42321,DA,9,2023,Spring,65
42074,DA,9,2023,Spring,53
41076,DA,9,2023,Spring,59
40847,DA,9,2023,Spring,32
41209,DA,9,2023,Spring,46
41780,DA,9,2023,Spring,33
42710,DA,9,2023,Spring,65
42012,DA,9,2023,Spring,34
43754,DA,9,2023,Spring,50
42829,DA,9,2023,Spring,61
43131,DA,9,2023,Spring,53
42152,DA,9,2023,Spring,63
41101,DA,9,2023,Spring,30
41399,DA,9,2023,Spring,59
42192,DA,9,2023,Spring,53
40271,DA,9,2023,Spring,60
41315,DA,9,2023,Spring,51
42219,DA,9,2023,Spring,57
43437,DA,9,2023,Spring,50
40698,DA,9,2023,Spring,35
43872,DA,9,2023,Spring,45
43615,DA,9,2023,Spring,43
40118,DA,9,2023,Spring,51
43532,DA,9,2023,Spring,42
41975,DA,9,2023,Spring,43
42809,DA,9,2023,Spring,47
43107,DA,9,2023,Spring,53
43807,DA,9,2023,Spring,52
43810,DA,9,2023,Spring,64
43151,DA,9,2023,Spring,40
41015,DA,9,2023,Spring,55
40504,DA,9,2023,Spring,41
40410,DA,9,2023,Spring,61
42788,DA,9,2023,Spring,43
40343,DA,9,2023,Spring,51
41136,DA,9,2023,Spring,64
43298,DA,9,2023,Spring,72
43727,DA,9,2023,Spring,40
40645,DA,9,2023,Spring,57
41371,DA,9,2023,Spring,58
40720,DA,9,2023,Spring,62
42125,DA,9,2023,Spring,57
40564,DA,9,2023,Spring,37
40416,DA,9,2023,Spring,44
42004,DA,9,2023,Spring,53
40156,DA,9,2023,Spring,46
41142,DA,9,2023,Spring,56
40058,DA,9,2023,Spring,45
41074,DA,9,2023,Spring,71
40351,DA,9,2023,Spring,51
43558,DA,K,2023,Spring,37
40226,DA,K,2023,Spring,67
41952,DA,K,2023,Spring,52
41058,DA,K,2023,Spring,48
42425,DA,K,2023,Spring,43
43291,DA,K,2023,Spring,50
43005,DA,K,2023,Spring,50
40993,DA,K,2023,Spring,60
41022,DA,K,2023,Spring,54
43017,DA,K,2023,Spring,71
41833,DA,K,2023,Spring,55
42186,DA,K,2023,Spring,54
43883,DA,K,2023,Spring,54
41146,DA,K,2023,Spring,53
41729,DA,K,2023,Spring,56
42078,DA,K,2023,Spring,34
43834,DA,K,2023,Spring,48
42760,DA,K,2023,Spring,51
41291,DA,K,2023,Spring,39
42214,DA,K,2023,Spring,41
42818,DA,K,2023,Spring,61
40167,DA,K,2023,Spring,36
42330,DA,K,2023,Spring,50
42263,DA,K,2023,Spring,59
41727,DA,K,2023,Spring,65
43704,DA,K,2023,Spring,42
40356,DA,K,2023,Spring,46
42008,DA,K,2023,Spring,61
41816,DA,K,2023,Spring,46
41020,DA,K,2023,Spring,48
40520,DA,K,2023,Spring,40
42634,DA,K,2023,Spring,40
41185,DA,K,2023,Spring,23
40623,DA,K,2023,Spring,42
43213,DA,K,2023,Spring,65
40208,DA,K,2023,Spring,53
41052,DA,K,2023,Spring,36
41247,DA,K,2023,Spring,58
43050,DA,K,2023,Spring,44
41691,DA,K,2023,Spring,55
40570,DA,K,2023,Spring,38
42960,DA,K,2023,Spring,47
40423,DA,K,2023,Spring,55
43660,DA,K,2023,Spring,55
43712,DA,K,2023,Spring,49
40221,DA,K,2023,Spring,52
41448,DA,K,2023,Spring,39
42003,DA,K,2023,Spring,20
40977,DA,K,2023,Spring,67
41360,DA,K,2023,Spring,53
41027,DA,K,2023,Spring,44
42336,DA,K,2023,Spring,52
43447,DA,K,2023,Spring,68
42543,DA,K,2023,Spring,44
40970,DA,K,2023,Spring,43
41417,DA,K,2023,Spring,66
42900,DA,K,2023,Spring,48
41950,DA,K,2023,Spring,47
41154,DA,K,2023,Spring,44
42814,DA,K,2023,Spring,39
42964,DA,K,2023,Spring,56
42750,DA,K,2023,Spring,63
40229,DA,K,2023,Spring,49
